Id,income,age,experience,married,house_ownership,car_ownership,profession,city,state,current_job_years,current_house_years
191386,7651121,64,13,single,owned,no,Graphic_Designer,Nagpur,Maharashtra,6,13
119016,9999180,22,0,single,rented,no,Drafter,Bhavnagar,Gujarat,0,11
133794,3102332,21,12,single,rented,no,Psychologist,Firozabad,Uttar_Pradesh,12,14
174079,3118300,77,10,single,rented,no,Drafter,Morbi,Gujarat,9,14
92791,8978796,27,3,single,rented,no,Biomedical_Engineer,Ambarnath,Maharashtra,3,10
157317,1755216,38,15,single,rented,no,Hotel_Manager,Haridwar,Uttarakhand,11,13
79745,7165028,50,17,single,rented,no,Chemical_engineer,Kirari_Suleman_Nagar,Delhi,14,13
20606,7792403,65,8,single,rented,no,Web_designer,Karaikudi,Tamil_Nadu,3,12
205430,1126863,43,1,single,rented,no,Mechanical_engineer,Vijayanagaram,Andhra_Pradesh,1,11
212782,1080039,66,18,single,rented,no,Psychologist,Bhatpara,West_Bengal,11,10
201470,412310,54,3,married,rented,no,Magistrate,Khandwa,Madhya_Pradesh,3,12
54259,4706227,76,6,single,rented,yes,Technical_writer,Haridwar,Uttarakhand,6,14
170119,601404,47,20,single,rented,no,Petroleum_Engineer,Navi_Mumbai,Maharashtra,8,10
81948,8006236,49,6,single,rented,no,Secretary,Surendranagar_Dudhrej,Gujarat,6,10
50000,7363274,70,9,married,rented,no,Drafter,Shahjahanpur,Uttar_Pradesh,5,14
168419,9506126,30,12,single,owned,no,Economist,Mau,Uttar_Pradesh,12,13
215152,7685852,58,3,single,rented,no,Designer,Bijapur,Karnataka,3,13
119633,1854968,27,19,single,rented,no,Financial_Analyst,Sonipat,Haryana,3,14
10131,904634,73,19,single,rented,no,Air_traffic_controller,Rajkot,Gujarat,7,12
70497,5620082,58,14,single,rented,no,Politician,Akola,Maharashtra,9,11
2737,6253045,75,7,single,rented,no,Consultant,Akola,Maharashtra,7,11
89565,8121180,78,17,single,rented,no,Statistician,Bhopal,Madhya_Pradesh,3,10
216931,8960482,29,2,single,rented,no,Biomedical_Engineer,Raiganj,West_Bengal,2,12
126380,1056300,24,19,single,rented,yes,Industrial_Engineer,Mathura,Uttar_Pradesh,13,13
83796,6533246,41,11,single,rented,no,Lawyer,Deoghar,Jharkhand,4,14
31696,298328,46,6,single,rented,no,Engineer,Dehri[30],Bihar,5,12
204769,8161703,34,2,married,rented,yes,Civil_servant,Siwan[32],Bihar,2,11
32058,3992999,37,13,single,rented,no,Technology_specialist,Jamnagar,Gujarat,5,12
157010,3215432,37,6,single,rented,yes,Consultant,Haridwar,Uttarakhand,6,12
237152,766689,43,0,single,rented,yes,Firefighter,Siliguri,West_Bengal,0,13
139110,9350682,42,12,single,rented,no,Librarian,Bhagalpur,Bihar,7,10
62883,6035175,63,10,single,owned,yes,Architect,Satara,Maharashtra,8,13
82418,1975538,40,9,single,rented,yes,Police_officer,Pondicherry,Puducherry,9,12
173326,1040029,46,5,single,rented,yes,Software_Developer,Aizawl,Mizoram,5,10
239632,6601066,27,3,single,rented,no,Web_designer,Dehri[30],Bihar,3,11
30235,1389018,55,18,single,rented,no,Microbiologist,Vellore,Tamil_Nadu,9,11
156165,5971641,31,3,single,rented,no,Physician,Munger,Bihar,3,11
60038,5101498,55,0,married,rented,no,Artist,Pallavaram,Tamil_Nadu,0,14
210514,1713011,41,5,single,rented,no,Civil_servant,Jamnagar,Gujarat,5,11
2401,2771449,59,6,single,rented,yes,Army_officer,Udaipur,Rajasthan,6,10
61417,4004905,44,1,single,rented,no,Financial_Analyst,Hubliâ€“Dharwad,Karnataka,1,14
138065,6646287,47,3,single,rented,no,Technician,Rampur,Uttar_Pradesh,3,10
151612,5603227,62,9,single,rented,no,Politician,Ulhasnagar,Maharashtra,4,12
136440,9391736,53,3,single,rented,yes,Librarian,Jodhpur,Rajasthan,3,10
7243,5375354,38,4,single,rented,no,Petroleum_Engineer,Etawah,Uttar_Pradesh,4,14
114413,7794515,51,2,single,rented,no,Web_designer,Kanpur,Uttar_Pradesh,2,11
30171,3983496,76,1,single,rented,no,Statistician,Karawal_Nagar,Delhi,1,12
87861,7767715,59,4,single,rented,no,Air_traffic_controller,Visakhapatnam[4],Andhra_Pradesh,4,14
222918,7481248,64,16,single,rented,no,Police_officer,Nandyal,Andhra_Pradesh,14,12
146696,6837002,74,15,single,rented,yes,Physician,Tiruvottiyur,Tamil_Nadu,14,10
174390,6754188,26,2,single,rented,yes,Web_designer,Mumbai,Maharashtra,2,14
205877,9071050,30,8,single,rented,no,Magistrate,Patiala,Punjab,3,12
158636,4305317,75,6,single,rented,no,Surgeon,Sambhal,Uttar_Pradesh,6,12
86010,8196352,36,19,single,rented,yes,Chemical_engineer,Aurangabad[39],Bihar,13,14
51766,8018694,37,16,single,rented,yes,Computer_operator,Machilipatnam,Andhra_Pradesh,10,13
154519,3593774,57,11,single,rented,no,Technical_writer,Jalgaon,Maharashtra,11,11
3988,757360,76,16,single,rented,no,Dentist,Hazaribagh,Jharkhand,7,10
179366,5763958,63,7,married,rented,no,Chemical_engineer,Ambarnath,Maharashtra,7,12
22575,4559022,63,5,single,rented,yes,Surveyor,Udaipur,Rajasthan,5,11
164372,3139818,57,20,married,rented,no,Air_traffic_controller,Nanded,Maharashtra,3,10
130530,5507871,72,5,married,rented,yes,Designer,Kulti,West_Bengal,5,10
208088,7454716,49,5,single,rented,yes,Graphic_Designer,Ajmer,Rajasthan,5,13
34613,968346,54,7,single,norent_noown,no,Analyst,Danapur,Bihar,7,10
170745,8382824,48,8,single,rented,no,Graphic_Designer,Kolhapur,Maharashtra,8,10
16850,4279587,56,11,single,rented,yes,Chemical_engineer,Siliguri,West_Bengal,11,10
80473,4828285,60,12,single,rented,yes,Psychologist,Agra,Uttar_Pradesh,10,11
175144,4871820,37,12,single,rented,no,Web_designer,Tiruppur,Tamil_Nadu,10,10
19344,1475128,33,4,single,rented,yes,Technician,Miryalaguda,Telangana,4,10
29217,3253176,60,10,single,rented,yes,Physician,Bhatpara,West_Bengal,5,11
218498,7127407,46,17,single,rented,no,Design_Engineer,Sambalpur,Odisha,9,13
61168,2034897,38,20,single,rented,no,Flight_attendant,Mau,Uttar_Pradesh,9,12
65223,7124175,44,15,single,rented,yes,Chemical_engineer,Kirari_Suleman_Nagar,Delhi,7,10
186090,1073866,79,4,single,rented,no,Chef,Bhopal,Madhya_Pradesh,3,11
156752,9693465,74,9,single,rented,no,Consultant,Loni,Uttar_Pradesh,5,12
47566,3883838,62,19,single,rented,no,Web_designer,Chapra,Bihar,13,13
91136,8574834,43,12,married,rented,no,Civil_engineer,Bahraich,Uttar_Pradesh,12,11
34970,6626413,76,20,single,rented,no,Librarian,Ambattur,Tamil_Nadu,10,13
204075,6350000,23,4,single,rented,no,Web_designer,Madurai,Tamil_Nadu,4,12
153468,5421502,22,12,single,rented,no,Dentist,Kozhikode,Kerala,9,12
168293,8996089,71,5,single,rented,no,Librarian,Bhilai,Chhattisgarh,5,12
142486,9842635,60,7,married,owned,yes,Politician,Malda,West_Bengal,7,11
24385,5197016,28,6,single,rented,yes,Aviator,Tiruppur,Tamil_Nadu,6,11
192192,2135764,35,19,single,rented,no,Flight_attendant,Gopalpur,West_Bengal,5,14
77802,1080039,66,18,single,rented,no,Psychologist,Bhatpara,West_Bengal,11,10
242116,4806007,48,11,single,rented,no,Army_officer,Vellore,Tamil_Nadu,3,14
97401,9480069,64,2,single,rented,no,Chartered_Accountant,Thoothukudi,Tamil_Nadu,2,10
168231,5221691,42,17,single,rented,no,Police_officer,Ranchi,Jharkhand,4,14
91695,4264991,53,6,single,rented,no,Secretary,Meerut,Uttar_Pradesh,6,12
219766,1187352,68,16,single,rented,no,Air_traffic_controller,Farrukhabad,Uttar_Pradesh,12,11
7536,651925,79,5,single,rented,no,Politician,Ballia,Uttar_Pradesh,4,12
147103,6868153,27,5,married,owned,yes,Technology_specialist,Tirunelveli,Tamil_Nadu,5,12
238840,2489776,65,11,single,rented,no,Web_designer,Nizamabad,Telangana,11,13
44671,8515666,62,13,married,rented,no,Physician,Guntakal,Andhra_Pradesh,7,11
211120,2799879,44,0,single,rented,no,Microbiologist,Jabalpur,Madhya_Pradesh,0,11
43173,8477026,52,10,single,rented,no,Design_Engineer,Bijapur,Karnataka,10,10
166375,3451746,34,20,single,owned,no,Statistician,Bettiah[33],Bihar,6,10
101172,954408,28,8,single,rented,yes,Civil_engineer,Proddatur,Andhra_Pradesh,8,13
218747,3232318,30,7,single,rented,yes,Engineer,Jamnagar,Gujarat,7,14
101638,2307642,72,12,single,rented,no,Chartered_Accountant,Bulandshahr,Uttar_Pradesh,12,13
49437,8623683,29,13,married,rented,no,Artist,Bhalswa_Jahangir_Pur,Delhi,5,14
26838,7048030,58,9,single,rented,no,Surgeon,Haridwar,Uttarakhand,9,12
198685,7975781,36,15,single,rented,no,Scientist,Udaipur,Rajasthan,10,12
99065,7797565,48,15,single,rented,no,Psychologist,Kottayam,Kerala,13,14
135479,414060,64,16,single,norent_noown,no,Financial_Analyst,Kadapa[23],Andhra_Pradesh,14,11
231765,6528767,30,15,single,rented,yes,Statistician,Amritsar,Punjab,13,10
160376,8377998,65,13,single,rented,no,Civil_engineer,Imphal,Manipur,4,11
166368,6987406,27,10,single,rented,no,Scientist,Agra,Uttar_Pradesh,8,11
152660,5840140,55,0,single,rented,no,Mechanical_engineer,Nangloi_Jat,Delhi,0,10
66637,1342169,37,16,single,rented,no,Comedian,Haridwar,Uttarakhand,8,12
106963,5160725,46,16,single,rented,no,Hotel_Manager,Loni,Uttar_Pradesh,3,11
245063,4928734,39,18,single,rented,no,Surgeon,Nanded,Maharashtra,4,12
72107,9074439,41,15,single,rented,no,Chartered_Accountant,Bhagalpur,Bihar,7,10
201784,5539169,30,6,married,rented,no,Comedian,Vijayawada,Andhra_Pradesh,6,13
157137,4916345,73,8,single,rented,yes,Air_traffic_controller,Raiganj,West_Bengal,8,12
157002,7884489,25,14,single,rented,no,Graphic_Designer,Dhule,Maharashtra,9,13
70314,9657655,76,0,single,rented,no,Psychologist,Jalandhar,Punjab,0,12
119257,9254833,63,13,single,rented,yes,Fashion_Designer,Sambhal,Uttar_Pradesh,10,10
204737,3057698,54,6,single,rented,no,Surgeon,Noida,Uttar_Pradesh,6,10
45537,7319293,40,6,single,rented,no,Designer,Phagwara,Punjab,4,14
104791,383282,23,0,single,rented,yes,Comedian,Aligarh,Uttar_Pradesh,0,13
148070,6570794,55,4,single,rented,no,Engineer,Madurai,Tamil_Nadu,4,13
93283,1678997,47,20,single,rented,no,Civil_engineer,Uluberia,West_Bengal,12,13
163721,11430,70,20,single,rented,yes,Civil_servant,Kalyan-Dombivli,Maharashtra,3,13
47310,4420138,62,4,single,rented,yes,Design_Engineer,Ratlam,Madhya_Pradesh,4,10
128538,9744419,47,10,single,rented,yes,Fashion_Designer,Bharatpur,Rajasthan,10,13
26128,5041519,63,18,married,rented,no,Civil_engineer,Jodhpur,Rajasthan,10,13
184459,8087598,44,18,single,rented,no,Chef,Noida,Uttar_Pradesh,14,11
58790,9889836,48,10,single,rented,yes,Police_officer,Giridih,Jharkhand,5,12
65419,3283513,25,17,married,owned,no,Architect,Shivpuri,Madhya_Pradesh,4,13
102606,9086933,55,7,single,rented,no,Air_traffic_controller,Saharanpur,Uttar_Pradesh,7,13
87110,5386630,75,12,single,rented,no,Microbiologist,Muzaffarpur,Bihar,10,11
36541,6565653,53,12,single,owned,no,Army_officer,Aligarh,Uttar_Pradesh,11,12
90842,8251849,66,16,married,rented,yes,Aviator,Sultan_Pur_Majra,Delhi,14,12
57426,9981206,61,18,single,rented,no,Comedian,Bhagalpur,Bihar,12,10
131881,7018599,53,0,single,rented,no,Surveyor,Hajipur[31],Bihar,0,13
174882,897017,45,0,single,rented,yes,Software_Developer,Vadodara,Gujarat,0,13
16311,9657655,76,0,single,rented,no,Psychologist,Jalandhar,Punjab,0,12
168409,5792307,24,9,single,rented,yes,Magistrate,Chandigarh_city,Chandigarh,8,13
53432,4292910,70,2,married,owned,no,Designer,Bhubaneswar,Odisha,2,14
155863,5560320,34,16,single,rented,no,Economist,Pimpri-Chinchwad,Maharashtra,8,11
90249,8840108,49,10,married,rented,no,Web_designer,Muzaffarpur,Bihar,6,13
85503,5160409,31,10,single,rented,yes,Economist,Pallavaram,Tamil_Nadu,3,13
224789,9895280,37,0,single,rented,no,Comedian,Jalgaon,Maharashtra,0,12
125871,2152981,77,14,single,rented,yes,Technician,Bally,West_Bengal,11,10
35320,7023655,23,0,single,rented,no,Industrial_Engineer,Morbi,Gujarat,0,13
236316,7996801,40,11,single,norent_noown,no,Secretary,Amravati,Maharashtra,11,14
165108,4812262,62,3,single,owned,no,Lawyer,Karimnagar,Telangana,3,13
185377,5924444,33,1,single,rented,no,Firefighter,Bardhaman,West_Bengal,1,12
189818,7625659,51,6,single,rented,no,Dentist,Jorhat,Assam,6,12
94774,4654280,49,18,single,rented,yes,Psychologist,Mumbai,Maharashtra,11,11
199018,2681632,71,13,single,rented,yes,Police_officer,Raurkela_Industrial_Township,Odisha,4,12
72717,8393068,61,15,married,rented,no,Lawyer,Srinagar,Jammu_and_Kashmir,6,14
105857,801797,45,16,single,rented,no,Firefighter,Nangloi_Jat,Delhi,10,14
187730,9350682,42,12,single,rented,no,Librarian,Bhagalpur,Bihar,7,10
132108,7171033,68,19,married,rented,no,Computer_operator,Jalandhar,Punjab,4,10
212766,9417795,46,8,single,owned,no,Technology_specialist,Akola,Maharashtra,8,11
160071,5497197,76,16,single,rented,yes,Analyst,Imphal,Manipur,13,12
20305,6467458,68,3,single,rented,yes,Hotel_Manager,Kolkata,West_Bengal,3,11
18826,2489299,22,2,single,rented,no,Lawyer,Kishanganj[35],Bihar,2,11
14774,8321716,58,10,single,rented,no,Mechanical_engineer,Jammu[16],Jammu_and_Kashmir,4,13
202985,9841721,58,19,single,rented,no,Biomedical_Engineer,Bongaigaon,Assam,9,12
124825,1215004,25,5,single,rented,no,Firefighter,Jalna,Maharashtra,5,10
33863,3887037,65,11,single,rented,no,Physician,Sultan_Pur_Majra,Delhi,6,11
21416,2154544,45,5,single,rented,no,Graphic_Designer,Bhagalpur,Bihar,4,14
113657,6152756,49,3,married,rented,no,Psychologist,Surat,Gujarat,3,14
126116,5239824,58,6,single,rented,no,Flight_attendant,Burhanpur,Madhya_Pradesh,6,12
114775,1623907,44,14,single,norent_noown,no,Design_Engineer,Satna,Madhya_Pradesh,14,11
198074,4925213,59,10,single,norent_noown,yes,Civil_engineer,Hapur,Uttar_Pradesh,6,10
163931,6525200,55,11,single,rented,yes,Army_officer,Karawal_Nagar,Delhi,6,14
211361,1246172,63,9,single,rented,yes,Designer,Tiruppur,Tamil_Nadu,5,13
108924,2408696,26,11,single,rented,no,Graphic_Designer,Varanasi,Uttar_Pradesh,11,11
134614,1242747,43,14,single,rented,yes,Official,Kanpur,Uttar_Pradesh,12,11
133327,6626762,24,2,single,rented,no,Librarian,Rampur,Uttar_Pradesh,2,10
29721,1647289,58,10,single,rented,no,Architect,Erode[17],Tamil_Nadu,10,11
104584,4373442,46,1,single,rented,no,Police_officer,Alappuzha,Kerala,1,10
445,9434706,30,9,single,rented,no,Secretary,Shimoga,Karnataka,9,13
111558,4913009,65,20,single,rented,yes,Software_Developer,Rajahmundry[19][20],Andhra_Pradesh,4,12
137424,2436593,54,19,single,rented,no,Firefighter,Jehanabad[38],Bihar,6,13
158717,1516293,32,20,single,rented,yes,Flight_attendant,Tirupati[21][22],Andhra_Pradesh,10,12
185716,9243110,47,3,married,rented,no,Designer,Tumkur,Karnataka,3,11
95652,9508705,70,12,single,rented,no,Petroleum_Engineer,Danapur,Bihar,12,14
89598,1475128,33,4,single,rented,yes,Technician,Miryalaguda,Telangana,4,10
39555,2584624,31,14,single,rented,no,Biomedical_Engineer,Kota[6],Rajasthan,8,12
206767,8196418,61,15,single,owned,yes,Lawyer,Rajpur_Sonarpur,West_Bengal,5,12
129319,2044506,38,20,single,rented,yes,Psychologist,Dewas,Madhya_Pradesh,4,10
205091,2154544,45,5,single,rented,no,Graphic_Designer,Bhagalpur,Bihar,4,14
106162,7816158,44,8,single,rented,no,Design_Engineer,Nashik,Maharashtra,8,13
4824,2912105,21,14,married,rented,no,Petroleum_Engineer,Aurangabad,Maharashtra,5,12
107791,1020861,42,17,single,rented,no,Hotel_Manager,Indore,Madhya_Pradesh,7,14
88499,5643649,77,16,single,rented,yes,Surgeon,Noida,Uttar_Pradesh,13,12
111374,3049594,40,17,married,rented,yes,Air_traffic_controller,Bellary,Karnataka,7,11
2861,1420282,47,15,single,rented,yes,Web_designer,Rewa,Madhya_Pradesh,14,14
63667,1503033,72,19,married,rented,no,Software_Developer,Ghaziabad,Uttar_Pradesh,3,12
163473,6171221,56,18,single,rented,no,Graphic_Designer,Bareilly,Uttar_Pradesh,9,10
174740,6859087,44,8,single,rented,yes,Industrial_Engineer,Gandhinagar,Gujarat,6,14
118460,5523182,41,16,single,rented,yes,Police_officer,Shahjahanpur,Uttar_Pradesh,7,12
187308,2071504,31,5,single,rented,no,Consultant,Rajkot,Gujarat,5,10
23224,3915230,40,16,married,rented,yes,Computer_hardware_engineer,Vasai-Virar,Maharashtra,11,14
131836,1369446,59,3,single,rented,no,Police_officer,Bathinda,Punjab,3,11
241538,2703316,63,9,single,rented,yes,Software_Developer,Tiruchirappalli[10],Tamil_Nadu,3,14
180879,8717303,55,10,single,rented,no,Drafter,Dewas,Madhya_Pradesh,10,13
25658,6732695,39,13,single,rented,no,Engineer,Jodhpur,Rajasthan,5,12
226602,3630129,24,19,single,rented,yes,Surgeon,Raiganj,West_Bengal,12,13
124196,9236505,35,19,single,rented,no,Chemical_engineer,Ongole,Andhra_Pradesh,6,14
166215,2477727,63,15,single,rented,no,Designer,Ballia,Uttar_Pradesh,7,12
197638,1600707,39,4,single,rented,no,Designer,Varanasi,Uttar_Pradesh,4,12
169785,3139818,57,20,married,rented,no,Air_traffic_controller,Nanded,Maharashtra,3,10
93760,243245,68,19,single,rented,no,Technology_specialist,Hapur,Uttar_Pradesh,14,12
185473,9074439,41,15,single,rented,no,Chartered_Accountant,Bhagalpur,Bihar,7,10
231823,2891182,57,11,single,rented,no,Physician,Gulbarga,Karnataka,10,13
246788,7079877,26,14,single,rented,no,Politician,Vijayawada,Andhra_Pradesh,3,13
4070,2654218,55,15,single,norent_noown,no,Technology_specialist,Bhilwara,Rajasthan,14,14
22040,2407726,75,16,single,rented,yes,Technical_writer,Arrah,Bihar,5,12
152398,6925358,73,19,single,rented,no,Air_traffic_controller,Navi_Mumbai,Maharashtra,3,12
18262,9859799,70,1,single,rented,yes,Analyst,Pallavaram,Tamil_Nadu,1,11
157458,5128999,53,12,single,rented,no,Designer,Tezpur,Assam,12,10
251532,4949883,46,9,single,rented,yes,Microbiologist,Miryalaguda,Telangana,9,11
76631,3152333,61,11,single,norent_noown,yes,Air_traffic_controller,Bhopal,Madhya_Pradesh,7,14
232587,1142386,35,13,single,rented,no,Software_Developer,Satna,Madhya_Pradesh,11,12
118703,6097020,48,10,single,rented,no,Physician,Gangtok,Sikkim,10,13
221927,5653048,61,16,single,rented,no,Graphic_Designer,Nadiad,Gujarat,11,13
62584,2822929,29,5,single,rented,yes,Chemical_engineer,Tiruvottiyur,Tamil_Nadu,5,10
90571,8541790,59,17,single,rented,no,Dentist,Hajipur[31],Bihar,3,14
111981,3663764,40,0,single,rented,no,Consultant,Avadi,Tamil_Nadu,0,10
11163,8160444,30,19,single,rented,no,Aviator,Korba,Chhattisgarh,10,12
211284,6029688,76,16,single,owned,yes,Computer_operator,Indore,Madhya_Pradesh,14,13
99239,9962662,79,19,single,rented,no,Microbiologist,Amritsar,Punjab,7,11
227896,5808913,53,4,single,rented,yes,Fashion_Designer,Jabalpur,Madhya_Pradesh,4,14
197304,5385174,49,18,single,rented,no,Magistrate,Jehanabad[38],Bihar,12,12
107077,268562,51,19,single,rented,no,Official,Pondicherry,Puducherry,6,14
119358,6128207,43,5,single,owned,no,Statistician,Kishanganj[35],Bihar,5,14
37121,7971597,65,3,single,rented,no,Geologist,Junagadh,Gujarat,3,14
185256,8442518,71,6,single,rented,yes,Petroleum_Engineer,Gandhidham,Gujarat,6,11
195015,3159546,75,5,married,rented,no,Librarian,Karawal_Nagar,Delhi,3,13
232948,7737233,46,9,single,norent_noown,no,Designer,Chennai,Tamil_Nadu,9,12
160057,5185337,50,2,married,rented,no,Psychologist,Sikar,Rajasthan,2,14
52935,3642033,32,17,single,rented,no,Financial_Analyst,Fatehpur,Uttar_Pradesh,7,11
103062,126261,69,6,single,rented,no,Politician,Berhampore,West_Bengal,4,11
162417,5623318,31,13,single,rented,yes,Fashion_Designer,Thane,Maharashtra,13,11
160386,8755619,42,20,single,rented,no,Official,Kadapa[23],Andhra_Pradesh,9,12
87505,5792307,24,9,single,rented,yes,Magistrate,Chandigarh_city,Chandigarh,8,13
34790,722602,60,19,single,rented,no,Surveyor,Srikakulam,Andhra_Pradesh,9,14
42564,8500268,23,8,single,rented,no,Secretary,Shimoga,Karnataka,8,10
83701,5626095,71,14,married,rented,no,Air_traffic_controller,Kochi,Kerala,5,10
190191,3685843,77,15,single,norent_noown,no,Computer_hardware_engineer,Bareilly,Uttar_Pradesh,8,13
182612,7556052,57,16,single,owned,yes,Police_officer,Gorakhpur,Uttar_Pradesh,3,13
250981,1196216,65,13,single,rented,no,Civil_servant,Rampur,Uttar_Pradesh,13,10
57883,9820355,62,8,single,rented,no,Scientist,Khammam,Telangana,8,10
217943,116592,29,18,single,rented,yes,Statistician,Bhavnagar,Gujarat,13,10
54105,6044767,60,12,single,rented,yes,Engineer,Coimbatore,Tamil_Nadu,10,13
101248,4899333,30,16,single,rented,yes,Chef,Hapur,Uttar_Pradesh,5,14
7086,8998661,68,4,single,norent_noown,no,Air_traffic_controller,Jorhat,Assam,4,12
244744,3357628,79,9,single,rented,no,Chartered_Accountant,Arrah,Bihar,9,12
251790,1038579,41,3,single,norent_noown,no,Architect,Tadepalligudem,Andhra_Pradesh,3,13
135431,4147754,21,18,single,rented,no,Police_officer,Kolkata,West_Bengal,8,12
137907,8853692,48,15,single,rented,yes,Computer_hardware_engineer,Tadipatri,Andhra_Pradesh,7,14
242124,6926593,34,12,single,rented,yes,Design_Engineer,Gopalpur,West_Bengal,12,14
156446,7440752,70,10,single,rented,no,Web_designer,Patna,Bihar,10,11
171137,5997509,42,1,single,rented,no,Army_officer,Imphal,Manipur,1,13
97863,5831264,32,1,single,rented,no,Consultant,Tenali,Andhra_Pradesh,1,11
230620,7304082,27,14,single,rented,no,Air_traffic_controller,Raebareli,Uttar_Pradesh,8,12
241728,7879585,26,18,single,rented,no,Surgeon,Noida,Uttar_Pradesh,8,11
199900,4171960,73,16,single,rented,no,Magistrate,Gorakhpur,Uttar_Pradesh,10,10
78391,8261729,69,19,single,rented,yes,Physician,Vijayanagaram,Andhra_Pradesh,7,10
152863,2776190,64,16,single,rented,yes,Consultant,Naihati,West_Bengal,4,10
173008,7352225,78,14,married,rented,no,Firefighter,Rajpur_Sonarpur,West_Bengal,6,14
177356,1549623,53,16,single,rented,no,Technician,Bhimavaram,Andhra_Pradesh,14,14
249350,9353152,51,2,single,rented,yes,Flight_attendant,Adoni,Andhra_Pradesh,2,10
171455,192078,62,9,single,rented,yes,Web_designer,Eluru[25],Andhra_Pradesh,5,11
145628,6887859,30,15,single,rented,no,Architect,Shivpuri,Madhya_Pradesh,7,13
45966,207067,61,18,single,rented,no,Aviator,Ranchi,Jharkhand,12,10
206849,4461241,71,6,married,rented,no,Air_traffic_controller,Hosur,Tamil_Nadu,6,14
98207,7055046,22,10,single,rented,no,Lawyer,Nellore[14][15],Andhra_Pradesh,6,13
87935,44231,54,13,married,rented,no,Chemical_engineer,Tirupati[21][22],Andhra_Pradesh,4,12
220433,911546,41,14,single,rented,no,Chartered_Accountant,Nagaon,Assam,8,12
17366,4069436,67,6,single,rented,yes,Design_Engineer,Ballia,Uttar_Pradesh,5,13
172509,6060465,49,11,married,rented,yes,Librarian,Pune,Maharashtra,10,14
195340,6907195,55,5,single,owned,no,Police_officer,Dharmavaram,Andhra_Pradesh,3,10
150258,8714860,46,18,single,rented,no,Consultant,Fatehpur,Uttar_Pradesh,5,10
179475,1077610,30,12,single,rented,no,Aviator,Chennai,Tamil_Nadu,9,11
149558,6360531,50,14,single,rented,yes,Drafter,North_Dumdum,West_Bengal,8,13
161225,5560320,34,16,single,rented,no,Economist,Pimpri-Chinchwad,Maharashtra,8,11
192196,4566497,61,1,single,rented,no,Psychologist,Anantapuram[24],Andhra_Pradesh,1,10
181208,9840303,24,4,single,owned,no,Aviator,Gudivada,Andhra_Pradesh,4,11
132472,6474681,31,6,single,rented,no,Civil_engineer,Mumbai,Maharashtra,6,10
204296,485503,73,7,single,rented,yes,Police_officer,Bhilai,Chhattisgarh,6,13
79613,62100,45,10,single,rented,yes,Geologist,Ballia,Uttar_Pradesh,5,13
245632,8404223,29,4,single,rented,no,Chartered_Accountant,Bhimavaram,Andhra_Pradesh,4,12
17145,1582091,23,6,single,rented,yes,Librarian,Barasat,West_Bengal,6,12
71276,8196231,37,14,single,rented,yes,Economist,Bongaigaon,Assam,7,13
144631,4195478,52,12,single,owned,no,Aviator,Panipat,Haryana,5,13
102342,1697857,27,16,single,rented,no,Chemical_engineer,Moradabad,Uttar_Pradesh,14,10
68751,8369027,47,6,single,rented,yes,Army_officer,Nagaon,Assam,6,11
99589,8681228,48,14,married,rented,no,Technical_writer,Jodhpur,Rajasthan,9,14
49440,5055002,48,1,single,rented,no,Artist,Gulbarga,Karnataka,1,11
200726,7831154,64,7,single,rented,no,Statistician,Kurnool[18],Andhra_Pradesh,7,14
160174,5512716,43,15,single,rented,yes,Financial_Analyst,Erode[17],Tamil_Nadu,7,13
24463,3512152,35,3,single,norent_noown,yes,Surgeon,Nagercoil,Tamil_Nadu,3,13
22692,8828187,66,10,single,rented,no,Industrial_Engineer,Ongole,Andhra_Pradesh,8,11
109883,6302112,58,18,single,rented,no,Analyst,Dibrugarh,Assam,7,11
225032,7277498,69,19,single,rented,yes,Magistrate,Mira-Bhayandar,Maharashtra,14,13
139011,9046485,63,3,single,rented,yes,Statistician,Unnao,Uttar_Pradesh,3,12
80193,8234198,54,16,single,rented,no,Aviator,Yamunanagar,Haryana,3,13
27266,7339398,55,11,single,rented,no,Dentist,Jamalpur[36],Bihar,10,11
84932,8494011,72,20,single,rented,no,Fashion_Designer,Ahmedabad,Gujarat,11,11
93860,9441892,51,0,single,rented,yes,Police_officer,Rourkela,Odisha,0,11
147829,614251,59,14,single,rented,no,Civil_engineer,Morbi,Gujarat,12,13
72234,2287264,30,14,single,rented,no,Firefighter,Thanjavur,Tamil_Nadu,4,10
101075,4038904,25,6,single,rented,yes,Architect,Siliguri,West_Bengal,6,12
22807,7783136,44,13,single,rented,no,Physician,Miryalaguda,Telangana,9,12
147206,2447204,33,12,single,rented,yes,Fashion_Designer,Thanjavur,Tamil_Nadu,12,12
185691,4971595,54,8,single,owned,no,Dentist,Nagpur,Maharashtra,8,13
207136,549784,63,4,single,owned,yes,Aviator,North_Dumdum,West_Bengal,4,13
31601,8446510,27,6,single,rented,no,Dentist,Vadodara,Gujarat,4,13
240570,3999129,54,2,married,rented,no,Engineer,Gwalior,Madhya_Pradesh,2,11
73233,4950300,66,20,single,rented,no,Architect,Bahraich,Uttar_Pradesh,4,11
229034,2325589,54,5,single,rented,no,Scientist,Siliguri,West_Bengal,5,14
170920,8387345,79,19,single,rented,no,Hotel_Manager,Nanded,Maharashtra,14,13
27151,1923950,50,12,single,rented,no,Geologist,Chandigarh_city,Chandigarh,3,14
118329,1718145,47,16,single,rented,no,Architect,Chapra,Bihar,4,14
